norms_id,scale,raw,std,std_interpretation
int_comm,wrqol,53,10,ꜜꜜꜜ
int_comm,wrqol,54,10,ꜜꜜꜜ
int_comm,wrqol,55,10,ꜜꜜꜜ
int_comm,wrqol,56,10,ꜜꜜꜜ
int_comm,wrqol,57,10,ꜜꜜꜜ
int_comm,wrqol,58,10,ꜜꜜꜜ
int_comm,wrqol,59,10,ꜜꜜꜜ
int_comm,wrqol,60,10,ꜜꜜꜜ
int_comm,wrqol,61,10,ꜜꜜꜜ
int_comm,wrqol,62,10,ꜜꜜꜜ
int_comm,wrqol,63,10,ꜜꜜꜜ
int_comm,wrqol,64,10,ꜜꜜꜜ
int_comm,wrqol,65,10,ꜜꜜꜜ
int_comm,wrqol,66,10,ꜜꜜꜜ
int_comm,wrqol,67,20,ꜜꜜ
int_comm,wrqol,68,20,ꜜꜜ
int_comm,wrqol,69,20,ꜜꜜ
int_comm,wrqol,70,20,ꜜꜜ
int_comm,wrqol,71,20,ꜜꜜ
int_comm,wrqol,72,20,ꜜꜜ
int_comm,wrqol,73,30,ꜜꜜ
int_comm,wrqol,74,30,ꜜꜜ
int_comm,wrqol,75,40,◦
int_comm,wrqol,76,40,◦
int_comm,wrqol,77,40,◦
int_comm,wrqol,78,50,◦
int_comm,wrqol,79,50,◦
int_comm,wrqol,80,50,◦
int_comm,wrqol,81,60,◦
int_comm,wrqol,82,70,ꜛ
int_comm,wrqol,83,70,ꜛ
int_comm,wrqol,84,70,ꜛ
int_comm,wrqol,85,80,ꜛꜛ
int_comm,wrqol,86,80,ꜛꜛ
int_comm,wrqol,87,90,ꜛꜛ
int_comm,wrqol,88,90,ꜛꜛ
int_comm,wrqol,89,90,ꜛꜛ
int_comm,wrqol,90,90,ꜛꜛ
int_comm,wrqol,91,99,ꜛꜛꜛ
int_comm,wrqol,92,99,ꜛꜛꜛ
int_comm,wrqol,93,99,ꜛꜛꜛ
int_comm,wrqol,94,99,ꜛꜛꜛ
int_comm,wrqol,95,99,ꜛꜛꜛ
int_comm,wrqol,96,99,ꜛꜛꜛ
int_comm,wrqol,97,99,ꜛꜛꜛ
int_comm,wrqol,98,99,ꜛꜛꜛ
int_comm,wrqol,99,99,ꜛꜛꜛ
int_comm,wrqol,100,99,ꜛꜛꜛ
int_comm,wrqol,101,99,ꜛꜛꜛ
int_comm,wrqol,102,99,ꜛꜛꜛ
int_comm,wrqol,103,99,ꜛꜛꜛ
int_comm,wrqol,104,99,ꜛꜛꜛ
int_comm,wrqol,105,99,ꜛꜛꜛ
int_comm,wrqol,106,99,ꜛꜛꜛ
int_comm,wrqol,107,99,ꜛꜛꜛ
int_comm,wrqol,108,99,ꜛꜛꜛ
int_comm,wrqol,109,99,ꜛꜛꜛ
int_comm,wrqol,110,99,ꜛꜛꜛ
int_comm,wrqol,111,99,ꜛꜛꜛ
int_comm,wrqol,112,99,ꜛꜛꜛ
int_comm,wrqol,113,99,ꜛꜛꜛ
int_comm,wrqol,114,99,ꜛꜛꜛ
int_comm,wrqol,115,99,ꜛꜛꜛ
int_comm,wrqol,116,99,ꜛꜛꜛ
int_comm,wrqol,117,99,ꜛꜛꜛ
int_comm,wrqol,118,99,ꜛꜛꜛ
int_comm,wrqol,119,99,ꜛꜛꜛ
int_comm,wrqol,120,99,ꜛꜛꜛ
