norms_id,scale,raw,std,std_interpretation
int_comm,tot,57,10,ꜜꜜꜜ
int_comm,tot,58,10,ꜜꜜꜜ
int_comm,tot,59,10,ꜜꜜꜜ
int_comm,tot,60,10,ꜜꜜꜜ
int_comm,tot,61,10,ꜜꜜꜜ
int_comm,tot,62,10,ꜜꜜꜜ
int_comm,tot,63,10,ꜜꜜꜜ
int_comm,tot,64,10,ꜜꜜꜜ
int_comm,tot,65,10,ꜜꜜꜜ
int_comm,tot,66,10,ꜜꜜꜜ
int_comm,tot,67,20,ꜜꜜ
int_comm,tot,68,20,ꜜꜜ
int_comm,tot,69,20,ꜜꜜ
int_comm,tot,70,20,ꜜꜜ
int_comm,tot,71,20,ꜜꜜ
int_comm,tot,72,20,ꜜꜜ
int_comm,tot,73,30,ꜜꜜ
int_comm,tot,74,30,ꜜꜜ
int_comm,tot,75,40,◦
int_comm,tot,76,40,◦
int_comm,tot,77,40,◦
int_comm,tot,78,50,◦
int_comm,tot,79,50,◦
int_comm,tot,80,50,◦
int_comm,tot,81,60,◦
int_comm,tot,82,70,ꜛ
int_comm,tot,83,70,ꜛ
int_comm,tot,84,70,ꜛ
int_comm,tot,85,80,ꜛꜛ
int_comm,tot,86,80,ꜛꜛ
int_comm,tot,87,90,ꜛꜛ
int_comm,tot,88,90,ꜛꜛ
int_comm,tot,89,90,ꜛꜛ
int_comm,tot,90,90,ꜛꜛ
int_comm,tot,91,99,ꜛꜛꜛ
int_comm,tot,92,99,ꜛꜛꜛ
int_comm,tot,93,99,ꜛꜛꜛ
int_comm,tot,94,99,ꜛꜛꜛ
int_comm,tot,95,99,ꜛꜛꜛ
int_comm,tot,96,99,ꜛꜛꜛ
int_comm,tot,97,99,ꜛꜛꜛ
int_comm,tot,98,99,ꜛꜛꜛ
int_comm,tot,99,99,ꜛꜛꜛ
int_comm,tot,100,99,ꜛꜛꜛ
int_comm,tot,101,99,ꜛꜛꜛ
int_comm,tot,102,99,ꜛꜛꜛ
int_comm,tot,103,99,ꜛꜛꜛ
int_comm,tot,104,99,ꜛꜛꜛ
int_comm,tot,105,99,ꜛꜛꜛ
int_comm,tot,106,99,ꜛꜛꜛ
int_comm,tot,107,99,ꜛꜛꜛ
int_comm,tot,108,99,ꜛꜛꜛ
int_comm,tot,109,99,ꜛꜛꜛ
int_comm,tot,110,99,ꜛꜛꜛ
int_comm,tot,111,99,ꜛꜛꜛ
int_comm,tot,112,99,ꜛꜛꜛ
int_comm,tot,113,99,ꜛꜛꜛ
int_comm,tot,114,99,ꜛꜛꜛ
int_comm,tot,115,99,ꜛꜛꜛ
int_comm,tot,116,99,ꜛꜛꜛ
int_comm,tot,117,99,ꜛꜛꜛ
int_comm,tot,118,99,ꜛꜛꜛ
int_comm,tot,119,99,ꜛꜛꜛ
int_comm,tot,120,99,ꜛꜛꜛ
