norms_id,scale,raw,std,std_interpretation
eu_comm,irr,25,68,ꜛ
eu_comm,irr,26,70,ꜛꜛ
eu_comm,irr,27,73,ꜛꜛ
eu_comm,irr,28,75,ꜛꜛ
eu_comm,irr,29,77,ꜛꜛ
eu_comm,irr,30,79,ꜛꜛ
eu_comm,irr,31,81,ꜛꜛ
eu_comm,irr,32,83,ꜛꜛ
eu_comm,irr,33,85,ꜛꜛ
eu_comm,irr,34,87,ꜛꜛ
eu_comm,irr,35,89,ꜛꜛ
eu_comm,anx,0,20,ꜜꜜ
eu_comm,anx,1,22,ꜜꜜ
eu_comm,anx,2,24,ꜜꜜ
eu_comm,anx,3,26,ꜜꜜ
eu_comm,anx,4,28,ꜜꜜ
eu_comm,anx,5,30,ꜜ
eu_comm,anx,6,32,ꜜ
eu_comm,anx,7,34,ꜜ
eu_comm,anx,8,36,ꜜ
eu_comm,anx,9,38,ꜜ
eu_comm,anx,10,40,◦
eu_comm,anx,11,42,◦
eu_comm,anx,12,44,◦
eu_comm,anx,13,46,◦
eu_comm,anx,14,48,◦
eu_comm,anx,15,50,◦
eu_comm,anx,16,52,◦
eu_comm,anx,17,54,◦
eu_comm,anx,18,56,◦
eu_comm,anx,19,58,◦
eu_comm,anx,20,60,ꜛ
eu_comm,anx,21,62,ꜛ
eu_comm,anx,22,64,ꜛ
eu_comm,anx,23,66,ꜛ
eu_comm,anx,24,68,ꜛ
eu_comm,anx,25,70,ꜛꜛ
eu_comm,anx,26,72,ꜛꜛ
eu_comm,anx,27,74,ꜛꜛ
eu_comm,anx,28,76,ꜛꜛ
eu_comm,anx,29,78,ꜛꜛ
eu_comm,anx,30,80,ꜛꜛ
