norms_id,scale,raw,std,std_interpretation
ita_comm_m,pro,43,200,ꜛꜛ
ita_comm_m,pro,44,200,ꜛꜛ
ita_comm_m,pro,45,200,ꜛꜛ
ita_comm_m,pro,46,200,ꜛꜛ
ita_comm_m,pro,47,200,ꜛꜛ
ita_comm_m,pro,48,200,ꜛꜛ
ita_comm_m,fun,0,31,ꜜ
ita_comm_m,fun,1,49,◦
ita_comm_m,fun,2,67,ꜛ
ita_comm_m,fun,3,85,ꜛꜛ
ita_comm_m,fun,4,102,ꜛꜛ
ita_comm_m,fun,5,120,ꜛꜛ
ita_comm_m,fun,6,138,ꜛꜛ
ita_comm_m,fun,7,156,ꜛꜛ
ita_comm_m,fun,8,174,ꜛꜛ
ita_comm_m,fun,9,192,ꜛꜛ
ita_comm_m,fun,10,200,ꜛꜛ
ita_comm_m,fun,11,200,ꜛꜛ
ita_comm_m,fun,12,200,ꜛꜛ
ita_comm_m,fun,13,200,ꜛꜛ
ita_comm_m,fun,14,200,ꜛꜛ
ita_comm_m,fun,15,200,ꜛꜛ
ita_comm_m,fun,16,200,ꜛꜛ
ita_comm_m,fun,17,200,ꜛꜛ
ita_comm_m,fun,18,200,ꜛꜛ
ita_comm_m,fun,19,200,ꜛꜛ
ita_comm_m,fun,20,200,ꜛꜛ
ita_comm_m,fun,21,200,ꜛꜛ
ita_comm_m,fun,22,200,ꜛꜛ
ita_comm_m,fun,23,200,ꜛꜛ
ita_comm_m,fun,24,200,ꜛꜛ
ita_comm_m,fun,25,200,ꜛꜛ
ita_comm_m,fun,26,200,ꜛꜛ
ita_comm_m,fun,27,200,ꜛꜛ
ita_comm_m,fun,28,200,ꜛꜛ
ita_comm_m,fun,29,200,ꜛꜛ
ita_comm_m,fun,30,200,ꜛꜛ
ita_comm_m,fun,31,200,ꜛꜛ
ita_comm_m,fun,32,200,ꜛꜛ
ita_comm_m,fun,33,200,ꜛꜛ
ita_comm_m,fun,34,200,ꜛꜛ
ita_comm_m,fun,35,200,ꜛꜛ
ita_comm_m,fun,36,200,ꜛꜛ
ita_comm_m,fun,37,200,ꜛꜛ
ita_comm_m,fun,38,200,ꜛꜛ
ita_comm_m,fun,39,200,ꜛꜛ
ita_comm_m,fun,40,200,ꜛꜛ
ita_comm_m,fun,41,200,ꜛꜛ
ita_comm_m,fun,42,200,ꜛꜛ
ita_comm_m,fun,43,200,ꜛꜛ
ita_comm_m,fun,44,200,ꜛꜛ
ita_comm_m,fun,45,200,ꜛꜛ
ita_comm_m,fun,46,200,ꜛꜛ
ita_comm_m,fun,47,200,ꜛꜛ
ita_comm_m,fun,48,200,ꜛꜛ
ita_comm_m,risk,0,46,◦
ita_comm_m,risk,1,70,ꜛꜛ
ita_comm_m,risk,2,93,ꜛꜛ
ita_comm_m,risk,3,117,ꜛꜛ
ita_comm_m,risk,4,141,ꜛꜛ
ita_comm_m,risk,5,165,ꜛꜛ
ita_comm_m,risk,6,189,ꜛꜛ
ita_comm_m,risk,7,200,ꜛꜛ
ita_comm_m,risk,8,200,ꜛꜛ
ita_comm_m,risk,9,200,ꜛꜛ
ita_comm_m,risk,10,200,ꜛꜛ
ita_comm_m,risk,11,200,ꜛꜛ
ita_comm_m,risk,12,200,ꜛꜛ
ita_comm_m,risk,13,200,ꜛꜛ
ita_comm_m,risk,14,200,ꜛꜛ
ita_comm_m,risk,15,200,ꜛꜛ
ita_comm_m,risk,16,200,ꜛꜛ
ita_comm_m,risk,17,200,ꜛꜛ
ita_comm_m,risk,18,200,ꜛꜛ
ita_comm_m,risk,19,200,ꜛꜛ
ita_comm_m,risk,20,200,ꜛꜛ
ita_comm_m,risk,21,200,ꜛꜛ
ita_comm_m,risk,22,200,ꜛꜛ
ita_comm_m,risk,23,200,ꜛꜛ
ita_comm_m,risk,24,200,ꜛꜛ
ita_comm_m,tot_risk,0,32,ꜜ
ita_comm_m,tot_risk,1,50,◦
ita_comm_m,tot_risk,2,69,ꜛ
ita_comm_m,tot_risk,3,87,ꜛꜛ
ita_comm_m,tot_risk,4,105,ꜛꜛ
ita_comm_m,tot_risk,5,123,ꜛꜛ
ita_comm_m,tot_risk,6,141,ꜛꜛ
ita_comm_m,tot_risk,7,160,ꜛꜛ
ita_comm_m,tot_risk,8,178,ꜛꜛ
ita_comm_m,tot_risk,9,196,ꜛꜛ
ita_comm_m,tot_risk,10,200,ꜛꜛ
ita_comm_m,tot_risk,11,200,ꜛꜛ
ita_comm_m,tot_risk,12,200,ꜛꜛ
ita_comm_m,tot_risk,13,200,ꜛꜛ
ita_comm_m,tot_risk,14,200,ꜛꜛ
ita_comm_m,tot_risk,15,200,ꜛꜛ
ita_comm_m,tot_risk,16,200,ꜛꜛ
ita_comm_m,tot_risk,17,200,ꜛꜛ
ita_comm_m,tot_risk,18,200,ꜛꜛ
ita_comm_m,tot_risk,19,200,ꜛꜛ
ita_comm_m,tot_risk,20,200,ꜛꜛ
ita_comm_m,tot_risk,21,200,ꜛꜛ
ita_comm_m,tot_risk,22,200,ꜛꜛ
ita_comm_m,tot_risk,23,200,ꜛꜛ
ita_comm_m,tot_risk,24,200,ꜛꜛ
ita_comm_m,tot_risk,25,200,ꜛꜛ
ita_comm_m,tot_risk,26,200,ꜛꜛ
ita_comm_m,tot_risk,27,200,ꜛꜛ
ita_comm_m,tot_risk,28,200,ꜛꜛ
ita_comm_m,tot_risk,29,200,ꜛꜛ
ita_comm_m,tot_risk,30,200,ꜛꜛ
ita_comm_m,tot_risk,31,200,ꜛꜛ
ita_comm_m,tot_risk,32,200,ꜛꜛ
ita_comm_m,tot_risk,33,200,ꜛꜛ
ita_comm_m,tot_risk,34,200,ꜛꜛ
ita_comm_m,tot_risk,35,200,ꜛꜛ
ita_comm_m,tot_risk,36,200,ꜛꜛ
ita_comm_m,tot_risk,37,200,ꜛꜛ
ita_comm_m,tot_risk,38,200,ꜛꜛ
ita_comm_m,tot_risk,39,200,ꜛꜛ
ita_comm_m,tot_risk,40,200,ꜛꜛ
ita_comm_m,tot_risk,41,200,ꜛꜛ
ita_comm_m,tot_risk,42,200,ꜛꜛ
ita_comm_m,tot_risk,43,200,ꜛꜛ
ita_comm_m,tot_risk,44,200,ꜛꜛ
ita_comm_m,tot_risk,45,200,ꜛꜛ
ita_comm_m,tot_risk,46,200,ꜛꜛ
ita_comm_m,tot_risk,47,200,ꜛꜛ
ita_comm_m,tot_risk,48,200,ꜛꜛ
ita_comm_m,tot_risk,49,200,ꜛꜛ
ita_comm_m,tot_risk,50,200,ꜛꜛ
ita_comm_m,tot_risk,51,200,ꜛꜛ
ita_comm_m,tot_risk,52,200,ꜛꜛ
ita_comm_m,tot_risk,53,200,ꜛꜛ
ita_comm_m,tot_risk,54,200,ꜛꜛ
ita_comm_m,tot_risk,55,200,ꜛꜛ
ita_comm_m,tot_risk,56,200,ꜛꜛ
ita_comm_m,tot_risk,57,200,ꜛꜛ
ita_comm_m,tot_risk,58,200,ꜛꜛ
ita_comm_m,tot_risk,59,200,ꜛꜛ
ita_comm_m,tot_risk,60,200,ꜛꜛ
ita_comm_m,tot_risk,61,200,ꜛꜛ
ita_comm_m,tot_risk,62,200,ꜛꜛ
ita_comm_m,tot_risk,63,200,ꜛꜛ
ita_comm_m,tot_risk,64,200,ꜛꜛ
ita_comm_m,tot_risk,65,200,ꜛꜛ
ita_comm_m,tot_risk,66,200,ꜛꜛ
ita_comm_m,tot_risk,67,200,ꜛꜛ
ita_comm_m,tot_risk,68,200,ꜛꜛ
ita_comm_m,tot_risk,69,200,ꜛꜛ
ita_comm_m,tot_risk,70,200,ꜛꜛ
ita_comm_m,tot_risk,71,200,ꜛꜛ
ita_comm_m,tot_risk,72,200,ꜛꜛ
ita_comm_m,tot_risk,73,200,ꜛꜛ
ita_comm_m,tot_risk,74,200,ꜛꜛ
ita_comm_m,tot_risk,75,200,ꜛꜛ
ita_comm_m,tot_risk,76,200,ꜛꜛ
ita_comm_m,tot_risk,77,200,ꜛꜛ
ita_comm_m,tot_risk,78,200,ꜛꜛ
ita_comm_m,tot_risk,79,200,ꜛꜛ
ita_comm_m,tot_risk,80,200,ꜛꜛ
ita_comm_m,tot_risk,81,200,ꜛꜛ
ita_comm_m,tot_risk,82,200,ꜛꜛ
ita_comm_m,tot_risk,83,200,ꜛꜛ
ita_comm_m,tot_risk,84,200,ꜛꜛ
ita_comm_m,tot_risk,85,200,ꜛꜛ
ita_comm_m,tot_risk,86,200,ꜛꜛ
ita_comm_m,tot_risk,87,200,ꜛꜛ
ita_comm_m,tot_risk,88,200,ꜛꜛ
ita_comm_m,tot_risk,89,200,ꜛꜛ
ita_comm_m,tot_risk,90,200,ꜛꜛ
ita_comm_m,tot_risk,91,200,ꜛꜛ
ita_comm_m,tot_risk,92,200,ꜛꜛ
ita_comm_m,tot_risk,93,200,ꜛꜛ
ita_comm_m,tot_risk,94,200,ꜛꜛ
ita_comm_m,tot_risk,95,200,ꜛꜛ
ita_comm_m,tot_risk,96,200,ꜛꜛ
ita_comm_m,tot_risk,97,200,ꜛꜛ
ita_comm_m,tot_risk,98,200,ꜛꜛ
ita_comm_m,tot_risk,99,200,ꜛꜛ
ita_comm_m,tot_risk,100,200,ꜛꜛ
ita_comm_m,tot_risk,101,200,ꜛꜛ
ita_comm_m,tot_risk,102,200,ꜛꜛ
ita_comm_m,tot_risk,103,200,ꜛꜛ
ita_comm_m,tot_risk,104,200,ꜛꜛ
ita_comm_m,tot_risk,105,200,ꜛꜛ
ita_comm_m,tot_risk,106,200,ꜛꜛ
ita_comm_m,tot_risk,107,200,ꜛꜛ
ita_comm_m,tot_risk,108,200,ꜛꜛ
ita_comm_m,tot_risk,109,200,ꜛꜛ
ita_comm_m,tot_risk,110,200,ꜛꜛ
ita_comm_m,tot_risk,111,200,ꜛꜛ
ita_comm_m,tot_risk,112,200,ꜛꜛ
ita_comm_m,tot,0,33,ꜜ
ita_comm_m,tot,1,53,◦
ita_comm_m,tot,2,73,ꜛꜛ
ita_comm_m,tot,3,93,ꜛꜛ
ita_comm_m,tot,4,113,ꜛꜛ
ita_comm_m,tot,5,133,ꜛꜛ
ita_comm_m,tot,6,153,ꜛꜛ
ita_comm_m,tot,7,173,ꜛꜛ
ita_comm_m,tot,8,193,ꜛꜛ
ita_comm_m,tot,9,200,ꜛꜛ
ita_comm_m,tot,10,200,ꜛꜛ
ita_comm_m,tot,11,200,ꜛꜛ
ita_comm_m,tot,12,200,ꜛꜛ
ita_comm_m,tot,13,200,ꜛꜛ
ita_comm_m,tot,14,200,ꜛꜛ
ita_comm_m,tot,15,200,ꜛꜛ
ita_comm_m,tot,16,200,ꜛꜛ
ita_comm_m,tot,17,200,ꜛꜛ
ita_comm_m,tot,18,200,ꜛꜛ
ita_comm_m,tot,19,200,ꜛꜛ
ita_comm_m,tot,20,200,ꜛꜛ
ita_comm_m,tot,21,200,ꜛꜛ
ita_comm_m,tot,22,200,ꜛꜛ
ita_comm_m,tot,23,200,ꜛꜛ
ita_comm_m,tot,24,200,ꜛꜛ
ita_comm_m,tot,25,200,ꜛꜛ
ita_comm_m,tot,26,200,ꜛꜛ
ita_comm_m,tot,27,200,ꜛꜛ
ita_comm_m,tot,28,200,ꜛꜛ
ita_comm_m,tot,29,200,ꜛꜛ
ita_comm_m,tot,30,200,ꜛꜛ
ita_comm_m,tot,31,200,ꜛꜛ
ita_comm_m,tot,32,200,ꜛꜛ
ita_comm_m,tot,33,200,ꜛꜛ
ita_comm_m,tot,34,200,ꜛꜛ
ita_comm_m,tot,35,200,ꜛꜛ
ita_comm_m,tot,36,200,ꜛꜛ
ita_comm_m,tot,37,200,ꜛꜛ
ita_comm_m,tot,38,200,ꜛꜛ
ita_comm_m,tot,39,200,ꜛꜛ
ita_comm_m,tot,40,200,ꜛꜛ
ita_comm_m,tot,41,200,ꜛꜛ
ita_comm_m,tot,42,200,ꜛꜛ
ita_comm_m,tot,43,200,ꜛꜛ
ita_comm_m,tot,44,200,ꜛꜛ
ita_comm_m,tot,45,200,ꜛꜛ
ita_comm_m,tot,46,200,ꜛꜛ
ita_comm_m,tot,47,200,ꜛꜛ
ita_comm_m,tot,48,200,ꜛꜛ
ita_comm_m,tot,49,200,ꜛꜛ
ita_comm_m,tot,50,200,ꜛꜛ
ita_comm_m,tot,51,200,ꜛꜛ
ita_comm_m,tot,52,200,ꜛꜛ
ita_comm_m,tot,53,200,ꜛꜛ
ita_comm_m,tot,54,200,ꜛꜛ
ita_comm_m,tot,55,200,ꜛꜛ
ita_comm_m,tot,56,200,ꜛꜛ
ita_comm_m,tot,57,200,ꜛꜛ
ita_comm_m,tot,58,200,ꜛꜛ
ita_comm_m,tot,59,200,ꜛꜛ
ita_comm_m,tot,60,200,ꜛꜛ
ita_comm_m,tot,61,200,ꜛꜛ
ita_comm_m,tot,62,200,ꜛꜛ
ita_comm_m,tot,63,200,ꜛꜛ
ita_comm_m,tot,64,200,ꜛꜛ
ita_comm_m,tot,65,200,ꜛꜛ
ita_comm_m,tot,66,200,ꜛꜛ
ita_comm_m,tot,67,200,ꜛꜛ
ita_comm_m,tot,68,200,ꜛꜛ
ita_comm_m,tot,69,200,ꜛꜛ
ita_comm_m,tot,70,200,ꜛꜛ
ita_comm_m,tot,71,200,ꜛꜛ
ita_comm_m,tot,72,200,ꜛꜛ
ita_comm_m,tot,73,200,ꜛꜛ
ita_comm_m,tot,74,200,ꜛꜛ
ita_comm_m,tot,75,200,ꜛꜛ
ita_comm_m,tot,76,200,ꜛꜛ
ita_comm_m,tot,77,200,ꜛꜛ
ita_comm_m,tot,78,200,ꜛꜛ
ita_comm_m,tot,79,200,ꜛꜛ
ita_comm_m,tot,80,200,ꜛꜛ
ita_comm_m,tot,81,200,ꜛꜛ
ita_comm_m,tot,82,200,ꜛꜛ
ita_comm_m,tot,83,200,ꜛꜛ
ita_comm_m,tot,84,200,ꜛꜛ
ita_comm_m,tot,85,200,ꜛꜛ
ita_comm_m,tot,86,200,ꜛꜛ
ita_comm_m,tot,87,200,ꜛꜛ
ita_comm_m,tot,88,200,ꜛꜛ
ita_comm_m,tot,89,200,ꜛꜛ
ita_comm_m,tot,90,200,ꜛꜛ
ita_comm_m,tot,91,200,ꜛꜛ
ita_comm_m,tot,92,200,ꜛꜛ
ita_comm_m,tot,93,200,ꜛꜛ
ita_comm_m,tot,94,200,ꜛꜛ
ita_comm_m,tot,95,200,ꜛꜛ
ita_comm_m,tot,96,200,ꜛꜛ
ita_comm_m,tot,97,200,ꜛꜛ
ita_comm_m,tot,98,200,ꜛꜛ
ita_comm_m,tot,99,200,ꜛꜛ
ita_comm_m,tot,100,200,ꜛꜛ
ita_comm_m,tot,101,200,ꜛꜛ
ita_comm_m,tot,102,200,ꜛꜛ
ita_comm_m,tot,103,200,ꜛꜛ
ita_comm_m,tot,104,200,ꜛꜛ
ita_comm_m,tot,105,200,ꜛꜛ
ita_comm_m,tot,106,200,ꜛꜛ
ita_comm_m,tot,107,200,ꜛꜛ
ita_comm_m,tot,108,200,ꜛꜛ
ita_comm_m,tot,109,200,ꜛꜛ
ita_comm_m,tot,110,200,ꜛꜛ
ita_comm_m,tot,111,200,ꜛꜛ
ita_comm_m,tot,112,200,ꜛꜛ
ita_comm_m,tot,113,200,ꜛꜛ
ita_comm_m,tot,114,200,ꜛꜛ
ita_comm_m,tot,115,200,ꜛꜛ
ita_comm_m,tot,116,200,ꜛꜛ
ita_comm_m,tot,117,200,ꜛꜛ
ita_comm_m,tot,118,200,ꜛꜛ
ita_comm_m,tot,119,200,ꜛꜛ
ita_comm_m,tot,120,200,ꜛꜛ
ita_comm_m,tot,121,200,ꜛꜛ
ita_comm_m,tot,122,200,ꜛꜛ
ita_comm_m,tot,123,200,ꜛꜛ
ita_comm_m,tot,124,200,ꜛꜛ
ita_comm_m,tot,125,200,ꜛꜛ
ita_comm_m,tot,126,200,ꜛꜛ
ita_comm_m,tot,127,200,ꜛꜛ
ita_comm_m,tot,128,200,ꜛꜛ
ita_comm_m,tot,129,200,ꜛꜛ
ita_comm_m,tot,130,200,ꜛꜛ
ita_comm_m,tot,131,200,ꜛꜛ
ita_comm_m,tot,132,200,ꜛꜛ
ita_comm_m,tot,133,200,ꜛꜛ
ita_comm_m,tot,134,200,ꜛꜛ
ita_comm_m,tot,135,200,ꜛꜛ
ita_comm_m,tot,136,200,ꜛꜛ
ita_comm_f,wb,0,35,ꜜ
ita_comm_f,wb,1,46,◦
ita_comm_f,wb,2,58,◦
ita_comm_f,wb,3,70,ꜛꜛ
ita_comm_f,wb,4,82,ꜛꜛ
ita_comm_f,wb,5,94,ꜛꜛ
ita_comm_f,wb,6,105,ꜛꜛ
ita_comm_f,wb,7,117,ꜛꜛ
ita_comm_f,wb,8,129,ꜛꜛ
ita_comm_f,wb,9,141,ꜛꜛ
ita_comm_f,wb,10,152,ꜛꜛ
ita_comm_f,wb,11,164,ꜛꜛ
ita_comm_f,wb,12,176,ꜛꜛ
ita_comm_f,wb,13,188,ꜛꜛ
ita_comm_f,wb,14,199,ꜛꜛ
ita_comm_f,wb,15,200,ꜛꜛ
ita_comm_f,wb,16,200,ꜛꜛ
ita_comm_f,pro,0,34,ꜜ
ita_comm_f,pro,1,50,◦
ita_comm_f,pro,2,65,ꜛ
ita_comm_f,pro,3,80,ꜛꜛ
ita_comm_f,pro,4,96,ꜛꜛ
ita_comm_f,pro,5,111,ꜛꜛ
ita_comm_f,pro,6,127,ꜛꜛ
ita_comm_f,pro,7,142,ꜛꜛ
ita_comm_f,pro,8,157,ꜛꜛ
ita_comm_f,pro,9,173,ꜛꜛ
ita_comm_f,pro,10,188,ꜛꜛ
ita_comm_f,pro,11,200,ꜛꜛ
ita_comm_f,pro,12,200,ꜛꜛ
ita_comm_f,pro,13,200,ꜛꜛ
ita_comm_f,pro,14,200,ꜛꜛ
ita_comm_f,pro,15,200,ꜛꜛ
ita_comm_f,pro,16,200,ꜛꜛ
ita_comm_f,pro,17,200,ꜛꜛ
ita_comm_f,pro,18,200,ꜛꜛ
ita_comm_f,pro,19,200,ꜛꜛ
ita_comm_f,pro,20,200,ꜛꜛ
ita_comm_f,pro,21,200,ꜛꜛ
ita_comm_f,pro,22,200,ꜛꜛ
ita_comm_f,pro,23,200,ꜛꜛ
ita_comm_f,pro,24,200,ꜛꜛ
ita_comm_f,pro,25,200,ꜛꜛ
ita_comm_f,pro,26,200,ꜛꜛ
ita_comm_f,pro,27,200,ꜛꜛ
ita_comm_f,pro,28,200,ꜛꜛ
ita_comm_f,pro,29,200,ꜛꜛ
ita_comm_f,pro,30,200,ꜛꜛ
ita_comm_f,pro,31,200,ꜛꜛ
ita_comm_f,pro,32,200,ꜛꜛ
ita_comm_f,pro,33,200,ꜛꜛ
ita_comm_f,pro,34,200,ꜛꜛ
ita_comm_f,pro,35,200,ꜛꜛ
ita_comm_f,pro,36,200,ꜛꜛ
ita_comm_f,pro,37,200,ꜛꜛ
ita_comm_f,pro,38,200,ꜛꜛ
ita_comm_f,pro,39,200,ꜛꜛ
ita_comm_f,pro,40,200,ꜛꜛ
ita_comm_f,pro,41,200,ꜛꜛ
ita_comm_f,pro,42,200,ꜛꜛ
ita_comm_f,pro,43,200,ꜛꜛ
ita_comm_f,pro,44,200,ꜛꜛ
ita_comm_f,pro,45,200,ꜛꜛ
ita_comm_f,pro,46,200,ꜛꜛ
ita_comm_f,pro,47,200,ꜛꜛ
ita_comm_f,pro,48,200,ꜛꜛ
ita_comm_f,fun,0,30,ꜜ
ita_comm_f,fun,1,49,◦
ita_comm_f,fun,2,69,ꜛ
ita_comm_f,fun,3,89,ꜛꜛ
ita_comm_f,fun,4,108,ꜛꜛ
ita_comm_f,fun,5,128,ꜛꜛ
ita_comm_f,fun,6,147,ꜛꜛ
ita_comm_f,fun,7,167,ꜛꜛ
ita_comm_f,fun,8,187,ꜛꜛ
ita_comm_f,fun,9,200,ꜛꜛ
ita_comm_f,fun,10,200,ꜛꜛ
ita_comm_f,fun,11,200,ꜛꜛ
ita_comm_f,fun,12,200,ꜛꜛ
ita_comm_f,fun,13,200,ꜛꜛ
ita_comm_f,fun,14,200,ꜛꜛ
ita_comm_f,fun,15,200,ꜛꜛ
ita_comm_f,fun,16,200,ꜛꜛ
ita_comm_f,fun,17,200,ꜛꜛ
ita_comm_f,fun,18,200,ꜛꜛ
ita_comm_f,fun,19,200,ꜛꜛ
ita_comm_f,fun,20,200,ꜛꜛ
ita_comm_f,fun,21,200,ꜛꜛ
ita_comm_f,fun,22,200,ꜛꜛ
ita_comm_f,fun,23,200,ꜛꜛ
ita_comm_f,fun,24,200,ꜛꜛ
ita_comm_f,fun,25,200,ꜛꜛ
ita_comm_f,fun,26,200,ꜛꜛ
ita_comm_f,fun,27,200,ꜛꜛ
ita_comm_f,fun,28,200,ꜛꜛ
ita_comm_f,fun,29,200,ꜛꜛ
ita_comm_f,fun,30,200,ꜛꜛ
ita_comm_f,fun,31,200,ꜛꜛ
ita_comm_f,fun,32,200,ꜛꜛ
ita_comm_f,fun,33,200,ꜛꜛ
ita_comm_f,fun,34,200,ꜛꜛ
ita_comm_f,fun,35,200,ꜛꜛ
ita_comm_f,fun,36,200,ꜛꜛ
ita_comm_f,fun,37,200,ꜛꜛ
ita_comm_f,fun,38,200,ꜛꜛ
ita_comm_f,fun,39,200,ꜛꜛ
ita_comm_f,fun,40,200,ꜛꜛ
ita_comm_f,fun,41,200,ꜛꜛ
ita_comm_f,fun,42,200,ꜛꜛ
ita_comm_f,fun,43,200,ꜛꜛ
ita_comm_f,fun,44,200,ꜛꜛ
ita_comm_f,fun,45,200,ꜛꜛ
ita_comm_f,fun,46,200,ꜛꜛ
ita_comm_f,fun,47,200,ꜛꜛ
ita_comm_f,fun,48,200,ꜛꜛ
ita_comm_f,risk,0,46,◦
ita_comm_f,risk,1,76,ꜛꜛ
ita_comm_f,risk,2,107,ꜛꜛ
ita_comm_f,risk,3,137,ꜛꜛ
ita_comm_f,risk,4,167,ꜛꜛ
ita_comm_f,risk,5,198,ꜛꜛ
ita_comm_f,risk,6,200,ꜛꜛ
ita_comm_f,risk,7,200,ꜛꜛ
ita_comm_f,risk,8,200,ꜛꜛ
ita_comm_f,risk,9,200,ꜛꜛ
ita_comm_f,risk,10,200,ꜛꜛ
ita_comm_f,risk,11,200,ꜛꜛ
ita_comm_f,risk,12,200,ꜛꜛ
ita_comm_f,risk,13,200,ꜛꜛ
ita_comm_f,risk,14,200,ꜛꜛ
ita_comm_f,risk,15,200,ꜛꜛ
ita_comm_f,risk,16,200,ꜛꜛ
ita_comm_f,risk,17,200,ꜛꜛ
ita_comm_f,risk,18,200,ꜛꜛ
ita_comm_f,risk,19,200,ꜛꜛ
ita_comm_f,risk,20,200,ꜛꜛ
ita_comm_f,risk,21,200,ꜛꜛ
ita_comm_f,risk,22,200,ꜛꜛ
ita_comm_f,risk,23,200,ꜛꜛ
ita_comm_f,risk,24,200,ꜛꜛ
ita_comm_f,tot_risk,0,31,ꜜ
ita_comm_f,tot_risk,1,49,◦
ita_comm_f,tot_risk,2,67,ꜛ
ita_comm_f,tot_risk,3,85,ꜛꜛ
ita_comm_f,tot_risk,4,103,ꜛꜛ
ita_comm_f,tot_risk,5,120,ꜛꜛ
ita_comm_f,tot_risk,6,138,ꜛꜛ
ita_comm_f,tot_risk,7,156,ꜛꜛ
ita_comm_f,tot_risk,8,174,ꜛꜛ
ita_comm_f,tot_risk,9,192,ꜛꜛ
ita_comm_f,tot_risk,10,200,ꜛꜛ
ita_comm_f,tot_risk,11,200,ꜛꜛ
ita_comm_f,tot_risk,12,200,ꜛꜛ
ita_comm_f,tot_risk,13,200,ꜛꜛ
ita_comm_f,tot_risk,14,200,ꜛꜛ
ita_comm_f,tot_risk,15,200,ꜛꜛ
ita_comm_f,tot_risk,16,200,ꜛꜛ
ita_comm_f,tot_risk,17,200,ꜛꜛ
ita_comm_f,tot_risk,18,200,ꜛꜛ
ita_comm_f,tot_risk,19,200,ꜛꜛ
ita_comm_f,tot_risk,20,200,ꜛꜛ
ita_comm_f,tot_risk,21,200,ꜛꜛ
ita_comm_f,tot_risk,22,200,ꜛꜛ
ita_comm_f,tot_risk,23,200,ꜛꜛ
ita_comm_f,tot_risk,24,200,ꜛꜛ
ita_comm_f,tot_risk,25,200,ꜛꜛ
ita_comm_f,tot_risk,26,200,ꜛꜛ
ita_comm_f,tot_risk,27,200,ꜛꜛ
ita_comm_f,tot_risk,28,200,ꜛꜛ
ita_comm_f,tot_risk,29,200,ꜛꜛ
ita_comm_f,tot_risk,30,200,ꜛꜛ
ita_comm_f,tot_risk,31,200,ꜛꜛ
ita_comm_f,tot_risk,32,200,ꜛꜛ
ita_comm_f,tot_risk,33,200,ꜛꜛ
ita_comm_f,tot_risk,34,200,ꜛꜛ
ita_comm_f,tot_risk,35,200,ꜛꜛ
ita_comm_f,tot_risk,36,200,ꜛꜛ
